# id                                                                            $spawn
m_flesh_e                                                "monsters\fleshes\flesh_base"
ros_killer_respawn_4                                    "respawn\ros_killer_respawn_4"
ros_bandit_respawn_3                                    "respawn\ros_bandit_respawn_3"
ros_bandit_respawn_4                                    "respawn\ros_bandit_respawn_4"
sar_monolith_respawn                                    "respawn\sar_monolith_respawn"
sim_freedom_master_quest                            "respawn\sim_freedom_master_quest"
bar_arena_respawner                                      "respawn\bar_arena_respawner"
lights_hanging_lamp                                             "physics\hanging lamp"
physic_object                                                         "physics\object"
physic_destroyable_object                                 "physics\destroyable_object"
search_light                                                    "physics\search light"
document                                                       "documents\document 01"
m_car                                                                   "vehicles\car"
graph_point                                                           "ai\graph point"
spawn_group_zone                                                       "ai\group zone"
spawn_group                                                           "ai\spawn group"
level_changer                                                       "ai\level changer"
script_zone                                                           "ai\script zone"
script_object                                                   "script\script object"
attachable_item                                            "equipment\attachable_item"
new_attachable_item                                    "equipment\new_attachable_item"
hand_radio                                                      "equipment\hand_radio"
zone_team_base                                                     "network\team base"
custom_script_object                                           "scripts\custom_object"
space_restrictor                                                 "ai\space_restrictor"
